QuestionID	QuestionEn	QuestionAr
Q0	HOW AFRICAN AMERICANS WERE IMMIGRATED TO THE US	 كيف تم هجرة الأميركيين الأفارقة إلى الولايات المتحدة
Q1	how are glacier caves formed?	 كيف يتم تشكيل الكهوف الجليدية؟
Q2	How are the directions of the velocity and force vectors related in a circular motion	 كيف هي اتجاهات السرعة وناقلات القوة ذات الصلة في حركة دائرية
Q3	how large were early jails	 كيف كانت السجون في وقت مبكر
Q4	how a water pump works	كيف تعمل مضخة الماء
Q5	how did apollo creed die	 كيف تموت عقيدة أبولو
Q6	how long is the term for federal judges	 كم س يستغرق هذا المصطلح للحكام الفيدراليون
Q7	how a beretta model 21 pistols magazines works	 كيف يمكن لنموذج (بريتا) 21 مسدسي ان المجلات تعمل
Q8	How are epithelial tissues joined together?	 كيف هي الخلايا الظهارية معا؟
Q9	how a vul works	 كيف يعمل فول
Q10	how an outdoor wood boiler works	 كيف يعمل المرجل الخشب في الهواء الطلق
Q11	"how big is bmc software in houston, tx"	" كم هو كبير برنامج bmc في هيوستن ، تكساس"
Q12	how big did girl scout cookie boxes used to be	 كم كبيرة لم فتاة الكشفية صناديق الكعكة المستخدمة ليكون
Q13	how big is the purdue greek system	 ما هو حجم النظام اليوناني
Q14	how big do sebaceous cysts get	 كيف كبيرة تفعل الخراجات الدهنية الحصول عليها
Q15	how are pointe shoes made	 كيف صنعت احذية (بونتي)
Q16	how much is 1 tablespoon of water	 كم 1 ملعقة كبيرة من الماء
Q17	how much are the harry potter movies worth	 كم هي أفلام هاري بوتر تستحق
Q18	how a rocket engine works	 كيف يعمل محرك الصاروخ
Q19	how old was britney spears when she recorded hit me baby one more time	 كم كان عمر بريتني الرماح عندما سجلت ضربني طفل مرة أخرى
Q20	how old was sue lyon when she made lolita	 كم كان عمر (سو) عندما قامت ب (لوليتا)
Q21	how are cholera and typhus transmitted and prevented	 كيف يتم نقل الكوليرا والتيفوس ومنعها
Q22	how old is sybil vane in the picture of dorian gray	 كم عمر (سيبيل فين) في صورة (دوريان غراي)
Q23	how old is zsa zsa gabor's daughter	 كم عمر ابنة زسا زا جابور
Q24	how bruce lee died	 كيف مات بروس لي
Q25	how active can one be with copd	 كيف يمكن لاحد ان يكون مع الشرطة
Q26	how did anne frank die	 كيف ماتت (هان فرانك)
Q27	how old is kurt cobain's daughter	 كم عمر ابنة كورت كوبين
Q28	how are aircraft radial engines built	 كيف يتم بناء محركات شعاعي الطائرات
Q29	how old were golden girls at time of show	 كم كان عمر الفتيات الذهبيات في وقت العرض
Q30	how deep can be drill for deep underwater	 ما مدي صعوبة الحفر لعمق تحت الماء
Q31	how old was monica lewinsky during the affair	 كم كان عمر مونيكا ليوينسكي خلال هذه القضية
Q32	how long was frank sinatra famous	 كم من الوقت كان صريح سيناترا الشهيرة
